,sheet,question english,answer_id,answer_text
1062,QC5,QC5. In the following list which are the most important values for you personally? (MAX. 3 ANSWERS),QC5_9,tolerance_non-discrimination
1063,QC5,QC5. In the following list which are the most important values for you personally? (MAX. 3 ANSWERS),QC5_10,self-fulfilment
1064,QC5,QC5. In the following list which are the most important values for you personally? (MAX. 3 ANSWERS),QC5_11,respect_for_other_cultures
1065,QC5,QC5. In the following list which are the most important values for you personally? (MAX. 3 ANSWERS),QC5_12,respect_for_the_planet
1066,QC5,QC5. In the following list which are the most important values for you personally? (MAX. 3 ANSWERS),QC5_13,none_spontaneous
1067,QC5,QC5. In the following list which are the most important values for you personally? (MAX. 3 ANSWERS),QC5_14,dont_know
1068,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_1,the_rule_of_law
1069,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_2,respect_for_human_life
1070,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_3,respect_for_rule_of_law_democracy_and_fundamental_rights
1071,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_4,individual_freedom
1072,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_5,democracy
1073,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_6,peace
1074,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_7,equality
1075,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_8,solidarity_support_for_others
1076,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_9,tolerance_non-discrimination
1077,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_10,religion
1078,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_11,self-fulfilment
1079,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_12,respect_for_other_cultures
1080,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_13,respect_for_the_planet
1081,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_14,none_spontaneous
1082,QC6,QC6. In the following list which values best represent the EU? (MAX. 3 ANSWERS),QC6_15,dont_know
1083,QC7,QC7. Do you see yourself as…?,QC7_1,nationality_only
1084,QC7,QC7. Do you see yourself as…?,QC7_2,nationality_and_european
1085,QC7,QC7. Do you see yourself as…?,QC7_3,european_and_nationality
1086,QC7,QC7. Do you see yourself as…?,QC7_4,european_only
1087,QC7,QC7. Do you see yourself as…?,QC7_5,none_spontaneous
1088,QC7,QC7. Do you see yourself as…?,QC7_6,dont_know
1089,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_1,very_satisfied
1090,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_2,fairly_satisfied
1091,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_3,not_very_satisfied
1092,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_4,not_at_all_satisfied
1093,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_5,dont_know
1094,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_6,total_satisfied
1095,QD1_1,QD1.1. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The (NATIONALITY) government,QD1_1_7,total_not_satisfied
1096,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_1,very_satisfied
1097,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_2,fairly_satisfied
1098,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_3,not_very_satisfied
1099,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_4,not_at_all_satisfied
1100,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_5,dont_know
1101,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_6,total_satisfied
1102,QD1_2,QD1.2. In general how satisfied are you with the response to Russia's invasion of Ukraine by …?:-The European Union,QD1_2_7,total_not_satisfied
1103,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_1,totally_agree
1104,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_2,tend_to_agree
1105,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_3,tend_to_disagree
1106,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_4,totally_disagree
1107,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_5,dont_know
1108,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_6,total_agree
1109,QD2_1,QD2.1. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Imposing economic sanctions on Russian government companies and individuals (including use of immobilised Russian assets to finance support for Ukraine),QD2_1_7,total_disagree
1110,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_1,totally_agree
1111,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_2,tend_to_agree
1112,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_3,tend_to_disagree
1113,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_4,totally_disagree
1114,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_5,dont_know
1115,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_6,total_agree
1116,QD2_2,QD2.2. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Financing the purchase and supply of military equipment to Ukraine,QD2_2_7,total_disagree
1117,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_1,totally_agree
1118,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_2,tend_to_agree
1119,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_3,tend_to_disagree
1120,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_4,totally_disagree
1121,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_5,dont_know
1122,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_6,total_agree
1123,QD2_3,QD2.3. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Welcoming into the EU people fleeing the war,QD2_3_7,total_disagree
1124,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_1,totally_agree
1125,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_2,tend_to_agree
1126,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_3,tend_to_disagree
1127,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_4,totally_disagree
1128,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_5,dont_know
1129,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_6,total_agree
1130,QD2_4,QD2.4. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Providing financial and humanitarian support to Ukraine,QD2_4_7,total_disagree
1131,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_1,totally_agree
1132,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_2,tend_to_agree
1133,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_3,tend_to_disagree
1134,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_4,totally_disagree
1135,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_5,dont_know
1136,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_6,total_agree
1137,QD2_5,QD2.5. The EU has taken a series of actions as a response to Russia’s invasion of Ukraine. To what extent you agree or disagree with each of these actions taken?:-Granting Ukraine candidate status as a potential Member of the EU,QD2_5_7,total_disagree
1138,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_1,totally_agree
1139,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_2,tend_to_agree
1140,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_3,tend_to_disagree
1141,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_4,totally_disagree
1142,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_5,dont_know
1143,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_6,total_agree
1144,QD3_1,QD3.1. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of the EU,QD3_1_7,total_disagree
1145,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_1,totally_agree
1146,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_2,tend_to_agree
1147,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_3,tend_to_disagree
1148,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_4,totally_disagree
1149,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_5,dont_know
1150,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_6,total_agree
1151,QD3_2,QD3.2. Please tell to what extent you agree or disagree with each of the following statements.:-Russia’s invasion of Ukraine is a threat to the security of (OUR COUNTRY),QD3_2_7,total_disagree
1152,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_1,totally_agree
1153,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_2,tend_to_agree
1154,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_3,tend_to_disagree
1155,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_4,totally_disagree
1156,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_5,dont_know
1157,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_6,total_agree
1158,QD3_3,QD3.3. Please tell to what extent you agree or disagree with each of the following statements.:-The EU should support Ukraine until a lasting and just peace is achieved,QD3_3_7,total_disagree
1159,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_1,totally_agree
1160,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_2,tend_to_agree
1161,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_3,tend_to_disagree
1162,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_4,totally_disagree
1163,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_5,dont_know
1164,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_6,total_agree
1165,QD3_4,QD3.4. Please tell to what extent you agree or disagree with each of the following statements.:-Cooperation in defence matters at EU level should be increased,QD3_4_7,total_disagree
1166,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_1,totally_agree
1167,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_2,tend_to_agree
1168,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_3,tend_to_disagree
1169,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_4,totally_disagree
1170,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_5,dont_know
1171,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_6,total_agree
1172,QD3_5,QD3.5. Please tell to what extent you agree or disagree with each of the following statements.:-More money should be spent on defence in the EU,QD3_5_7,total_disagree
1173,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_1,totally_agree
1174,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_2,tend_to_agree
1175,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_3,tend_to_disagree
1176,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_4,totally_disagree
1177,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_5,dont_know
1178,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_6,total_agree
1179,QD3_6,QD3.6. Please tell to what extent you agree or disagree with each of the following statements.:-You have recently taken action to reduce your own energy consumption or you plan to do so in the near future,QD3_6_7,total_disagree
1180,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_1,totally_agree
1181,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_2,tend_to_agree
1182,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_3,tend_to_disagree
1183,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_4,totally_disagree
1184,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_5,dont_know
1185,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_6,total_agree
1186,QD4_1,QD4.1. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious financial consequences for you personally,QD4_1_7,total_disagree
1187,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_1,totally_agree
1188,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_2,tend_to_agree
1189,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_3,tend_to_disagree
1190,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_4,totally_disagree
1191,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_5,dont_know
1192,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_6,total_agree
1193,QD4_2,QD4.2. Thinking about the consequences of the war in Ukraine please tell to what extent you agree or disagree with the following statements.:-The war in Ukraine has serious economic consequences for (OUR COUNTRY),QD4_2_7,total_disagree
1194,QE1,QE1. With which of the following two statements do you most agree?,QE1_1,the_eu_should_have_greater_financial_means_given_its_political_objectives
1195,QE1,QE1. With which of the following two statements do you most agree?,QE1_2,the_eus_financial_means_match_its_political_objectives
1196,QE1,QE1. With which of the following two statements do you most agree?,QE1_3,dont_know
1197,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_1,scientific_research_and_innovation
1198,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_2,education_training_culture_and_media
1199,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_3,transport_and_energy_infrastructures
1200,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_4,competitiveness_and_smes
1201,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_5,digital_infrastructures
1202,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_6,climate_change_and_environmental_protection
1203,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_7,agriculture_and_rural_development
1204,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_8,regional_investment
1205,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_9,assistance_to_eu_neighbours_including_candidate_countries
1206,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_10,development_and_humanitarian_aid_to_countries_outside_the_eu
1207,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_11,security_and_defence
1208,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_12,immigration_issues
1209,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_13,employment_social_affairs_and_public_health
1210,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_14,administrative_and_personnel_costs_buildings
1211,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_15,preparedness_and_civil_protection
1212,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_16,other_spontaneous
1213,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_17,none_spontaneous
1214,QE2a,QE2a. On which of the following do you think most of the EU budget is spent? Firstly?,QE2a_18,dont_know
1215,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_1,scientific_research_and_innovation
1216,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_2,education_training_culture_and_media
1217,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_3,transport_and_energy_infrastructures
1218,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_4,competitiveness_and_smes
1219,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_5,digital_infrastructures
1220,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_6,climate_change_and_environmental_protection
1221,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_7,agriculture_and_rural_development
1222,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_8,regional_investment
1223,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_9,assistance_to_eu_neighbours_including_candidate_countries
1224,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_10,development_and_humanitarian_aid_to_countries_outside_the_eu
1225,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_11,security_and_defence
1226,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_12,immigration_issues
1227,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_13,employment_social_affairs_and_public_health
1228,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_14,administrative_and_personnel_costs_buildings
1229,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_15,preparedness_and_civil_protection
1230,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_16,other_spontaneous
1231,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_17,none_spontaneous
1232,QE2ab,QE2ab. On which of the following do you think most of the EU budget is spent? Firstly? Any others? (MAX. 4 ANSWERS),QE2ab_18,dont_know
1233,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_1,scientific_research_and_innovation
1234,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_2,education_training_culture_and_media
1235,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_3,transport_and_energy_infrastructures
1236,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_4,competitiveness_and_smes
1237,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_5,digital_infrastructures
1238,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_6,climate_change_and_environmental_protection
1239,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_7,agriculture_and_rural_development
1240,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_8,regional_investment
1241,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_9,assistance_to_eu_neighbours_including_candidate_countries
1242,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_10,development_and_humanitarian_aid_to_countries_outside_the_eu
1243,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_11,security_and_defence
1244,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_12,immigration_issues
1245,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_13,employment_social_affairs_and_public_health
